GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.064597627793889,130.4,2.077954474586841,1.429,2.077954474586841,1192.235734331151,0.1559089491736826,4198.2858,-0.9595961958216401,1876.676021203617,95.31733707514812,0.7795447458684129,0.0779544745868413,0.0779544745868413,103.7391492984097,15.64546304957905,1.224758341128781,0.802,6.545681322107889,34.2376052385407,1.167714374805114,0.0,3.218453009822264,10.0,-2.822196556990958,Nd1Ba1.6Ca0.4Cu3O6.828,65.0,cuprates,4.174387269895637
-4.204582459153846,130.4,2.04,1.429,2.086923076923077,1164.230769230769,0.1538461538461539,3920.6858,-0.9364692307692307,1853.846153846154,94.54392307692308,0.0,0.0,0.07692307692307693,95.1962923076923,14.34692307692308,1.217330769230769,0.802,6.227692307692308,35.03423076923077,1.170289230769231,0.0,3.194032138738462,0.0,-2.948862625423077,Y1Ba2Cu2.87Al0.13O7,45.0,cuprates,3.80666248977032
-4.556078805428571,112.0,3.585714285714285,1.429,2.257142857142857,1382.857142857143,0.02857142857142857,5010.0858,-0.9066785714285713,3077.142857142857,105.5857142857143,0.1142857142857143,0.2571428571428571,0.2428571428571429,61.00794285714286,9.291428571428572,1.237428571428571,0.802,5.9,30.92857142857143,1.142728571428572,0.0001955242857142857,4.365442276857143,8.0,-3.203967930857143,Sm0.1La1.7Sr0.2Cu1O4,32.0,cuprates,3.465735902799727
-3.388821655837255,130.4,1.13812291331767,1.429,2.0,1379.436132063806,0.2534932607889205,6491.35725,-1.226549315004328,1842.648695437121,73.19459626561147,0.0,0.0,0.0,56.82152390255967,8.554593792506493,1.276505502658588,0.802,7.89810807468777,21.59144305675776,1.276474588846296,0.0,2.888287699023123,0.0,-2.212865567536787,Hg0.92Ba2.05Cu1.03O4.087,70.3,cuprates,4.252771798816619
-4.061405940349999,130.4,1.395333333333333,1.429,2.062,1172.533333333333,0.138,4660.485799999999,-0.9391333333333334,1700.533333333334,102.2386666666667,0.06200000000000001,0.06200000000000001,0.06200000000000001,111.5042133333333,16.78666666666667,1.202913333333333,0.802,7.339333333333333,39.61000000000001,1.145686666666667,0.0,3.22610184864,1.0,-2.817278429133333,Tm0.93Ca0.07Ba2Cu4O8,83.3,cuprates,4.422448549172797
-5.691905747156249,159.0,4.4875,1.429,3.9875,2372.5,0.0,3595.520833333333,-1.6101800595,3807.5,74.83125,0.0,0.25,0.25,31.01235625,3.845,0.880625,0.557,7.0125,71.6,1.298375,0.527866975,6.244723034375,0.0,-4.965425785,La1Fe1As0.6P0.4F0.05O0.95,19.04,Fe-based,2.946542029363219
-4.584980231392858,152.0,3.665714285714286,1.429,2.265714285714286,1383.571428571429,0.02142857142857143,5321.085799999999,-0.8898392857142856,3114.142857142857,107.1324285714286,0.0,0.2642857142857143,0.2642857142857143,60.63872857142858,9.214857142857143,1.2378,0.802,5.834285714285715,31.37,1.141804285714286,0.0003050152857142857,4.474327436728571,0.0,-3.231985226585715,La1.85Sr0.15Cu0.99Ni0.01O4,30.675,cuprates,3.423447990596975
-3.924640091435124,131.7,1.698558322411533,1.429,2.406290956749673,1766.05504587156,0.1834862385321101,4687.571500000001,-1.58070117955439,2054.390563564876,76.75530799475753,0.09174311926605505,0.01310615989515072,0.0,64.86164639580603,10.38401048492792,1.220052424639581,0.4,8.975098296199214,23.97116644823067,1.197260812581914,0.0,3.754621130668414,7.0,-2.664331251284404,Bi2Sr2Ca0.8Eu0.2Cu2O8.26,90.65,cuprates,4.50700593720086
-4.081975858296154,130.4,1.997692307692308,1.429,2.076923076923077,1147.076923076923,0.1538461538461539,4544.5715,-0.9820615384615384,1900.0,90.85007692307693,0.0,0.07692307692307693,0.07923076923076923,109.8632153846154,16.67584615384616,1.197715384615385,-5.8166666667,6.31,35.01000000000001,1.154816923076923,6.193076923076924e-05,3.608235424415385,0.0,-2.824538094353846,Ca1La1Ba1Cu2.97Zn0.03O7,60.0,cuprates,4.0943445622221
-4.07834166957022,130.4,1.531333333333333,1.429,2.066,1178.933333333333,0.134,4555.2858,-0.9059133333113333,1722.933333333333,103.0626666666667,0.198,0.066,0.066,110.7318133333333,16.65346666666667,1.198653333333333,0.802,7.259333333333333,39.566,1.144002666666667,0.0,3.229015023,3.0,-2.833750404673333,Ho0.99Ca0.01Ba2Cu4O8,76.8,cuprates,4.341204640153626
-4.765945250104735,167.5,2.545537340619308,1532.0,5.63752276867031,4328.415300546448,0.0,4741.666666666666,-2.99582650273224,2961.384335154827,105.999189435337,0.0,0.0,0.4553734061930783,40.62076502732241,16.37613843351548,0.719344262295082,3.77,10.37431693989071,86.1448087431694,1.537959016393442,0.7669894874316939,4.916313304125683,0.0,-4.506105912176685,Rb0.796Fe1.596Se2,32.4,Fe-based,3.478158422798284
-5.0251730585,153.0,3.05,1550.0,4.55,2805.0,0.2,5447.75,-1.76175,3505.0,15.8,0.55,0.05,0.05,85.675,11.035,0.6839999999999999,4.31,10.15,78.95,1.49065,0.5276657,5.608882018500001,11.0,-4.796731919,Ca0.8Pr0.2Fe1As2,10.0,Fe-based,2.302585092994046
-4.580924837642858,123.0,3.707142857142857,1.429,2.264285714285714,1351.428571428572,0.02142857142857143,4725.485799999999,-0.8995892857142856,3108.571428571428,107.4,0.4285714285714285,0.2642857142857143,0.2642857142857143,65.42065714285714,9.831428571428573,1.237857142857143,0.802,5.964285714285714,30.86428571428571,1.135592857142857,0.0001782721428571429,4.313184042142857,10.0,-3.227685471071429,La1.55Ca0.15Nd0.3Cu1O4,28.0,cuprates,3.332204510175204
-3.8110194562,131.7,1.84,1.429,2.08,1236.0,0.16,4418.85725,-0.9206,1884.0,97.444,0.56,0.08,0.0,100.435048,15.104,1.216,0.802,6.800000000000001,33.04,1.20488,0.0,3.0998214136,7.0,-2.6074942932,Eu1Ba2Cu3O6.5,92.0,cuprates,4.52178857704904
-4.208156236979891,170.4,2.003866976024749,1.429,2.081206496519722,1172.853828306265,0.1546790409899459,5162.2858,-0.9362529002320186,1858.855375096675,95.00061871616396,0.0,0.0,0.07733952049497293,96.15917107501933,14.47757153905646,1.218097447795824,0.802,6.305491105955143,36.08662026295437,1.171020881670534,0.0002496798143851508,3.163420704988399,0.0,-2.958383227014695,Y1Ba2Cu2.95Ni0.05O6.93,80.0,cuprates,4.382026634673881
-5.112014322246667,275.0,3.393333333333334,1738.0,2.686666666666667,1672.0,0.3133333333333333,8919.333333333332,-0.7030666666666667,3704.0,-51.06666666666666,0.0,0.0,0.3133333333333333,69.82,7.444666666669999,0.3915333333333333,3.03,3.086666666666666,318.572,1.181806666666667,0.009661709999999999,8.312960359933331,0.0,-3.949780811466667,Mg0.94Ir0.06B2,28.1,low-Tc,3.3357695763397
-3.901761749046242,123.0,1.479768786127168,1.429,2.057803468208093,1157.803468208092,0.2196531791907514,3816.0715,-1.298410404624277,1728.901734104046,67.59017341040462,0.0,0.0,0.0115606936416185,106.3899895953757,16.4867052716763,1.178265895953757,0.802,6.312138728323699,33.12601156069364,1.164497109826589,0.0,3.201078660578035,0.0,-2.647077227687862,Ge0.4Cu0.6Sr2Ca1.8Y0.2Cu3O9.3,81.0,cuprates,4.394449154672439
-5.458330593378378,148.0,4.513513513513513,0.0899,3.972972972972973,2297.297297297298,0.0,4936.772475,-1.405405405405405,4108.108108108108,54.58378378378378,0.0,0.2702702702702702,0.4594594594594594,38.87217567567568,4.567567567567568,0.9102702702702701,0.666793,7.216216216216216,81.08108108108107,1.278918918918919,0.5706669999999999,6.204030674054054,0.0,-5.078751494054054,La1Fe1As1H0.7,32.5,Fe-based,3.481240089335692
-4.116728873591772,130.4,1.857594936708861,1.429,2.063291139240506,1170.886075949367,0.1740506329113924,3690.6858,-0.9346518987341772,1799.050632911392,91.5034810126582,0.0,0.0,0.06329113924050633,102.4790772151899,15.45886075949367,1.21376582278481,0.802,6.300632911392404,35.89556962025316,1.18379746835443,0.0,3.15731955585443,0.0,-2.892891369335443,Y0.8Ca0.2Ba2Cu3O6.64,81.0,cuprates,4.394449154672439
-4.649494052526429,118.0,4.059571428571428,1.429,2.301285714285714,1385.714285714286,0.0,5439.10725,-0.8639617857142856,3228.571428571428,111.8142857142857,0.2024285714285714,0.2857142857142857,0.2701428571428571,61.26295714285714,9.206500000000002,1.235402857142857,0.802,5.872714285714285,31.68857142857143,1.135190285714286,0.0002174920142857143,4.539100663742857,13.0,-3.294041186948571,La1.891Ce0.109Cu1O4,28.5,cuprates,3.349904087274605
-4.156915540337972,130.4,2.104373757455269,1.429,2.099403578528827,1195.825049701789,0.1292246520874752,4865.5715,-0.9396247514910538,1996.023856858847,98.7769383697813,0.02982107355864811,0.09940357852882704,0.09940357852882704,100.9721673956262,15.26789264413519,1.210636182902585,0.802,6.492047713717694,35.58151093439364,1.152604373757455,6.802534791252485e-05,3.618647987673957,2.0,-2.887708854284295,La1.7Er0.3Ba2Ca0.6Cu4.6O10.92,70.0,cuprates,4.248495242049359
-3.972716042524558,123.0,1.724950884086444,1.429,2.406024885396201,1725.933202357564,0.183366077275704,4837.904833333334,-1.56363785199738,2045.51407989522,77.11178781925344,0.0,0.01309757694826457,0.01309757694826457,69.9606678454486,11.07662082514735,1.214538310412574,0.4,8.894564505566471,24.57105435494434,1.19007858546169,1.054485920104781e-05,3.855162151604453,0.0,-2.70957928400131,Bi2Sr1.6Ca1.2La0.2Cu2O8.27,86.0,cuprates,4.454347296253507
-6.69217336164,287.0,4.503333333333334,2260.0,3.166666666666667,1687.333333333333,0.0,5400.0,-0.1627166666666667,3023.666666666667,66.24666666666667,0.0,0.0,0.3366666666666667,42.131,5.189333333334999,0.5032,1.67,5.496666666666667,228.2333333333333,1.195356666666667,0.02692063333333333,7.106644102433333,0.0,-5.342336526766667,Y1Ni1.98Co0.02B2C1,14.3,low-Tc,2.660259537265862
-4.040442244847418,130.4,1.483568075117371,1.429,2.086071987480438,1223.004694835681,0.1564945226917058,5480.2858,-0.9391431924882628,1884.194053208137,97.7017214397496,0.1564945226917058,0.07824726134585289,0.07824726134585289,95.45171924882628,14.32003129890454,1.213693270735524,0.802,7.189358372456963,35.97026604068857,1.17320813771518,0.0,3.15268775140845,2.0,-2.801897531596244,Er1Ba2Cu2.9Ga0.1O6.78,86.0,cuprates,4.454347296253507
-5.0254108282,153.0,2.9275,1550.0,4.5475,2801.0,0.2025,5324.25,-1.74768125,3491.0,15.285,0.0,0.0475,0.0475,86.19125,11.1285,0.6851,4.31,10.0475,78.8775,1.4933325,0.5277039422500001,5.805829621300001,0.0,-4.796926639725,Ca0.81La0.19Fe1As2,30.03333333,Fe-based,3.402307875835195
-4.204359723985395,130.4,2.0,1.429,2.076863950807072,1168.716372021522,0.153727901614143,4225.85725,-0.9414104534973097,1852.805534204458,95.31214450422752,0.0,0.0,0.07686395080707148,96.76206564181399,14.56571867794005,1.219369715603382,0.802,6.307455803228287,35.54189085318986,1.168431975403536,0.0,3.16011220253651,0.0,-2.948413732982321,Y1Ba2Cu3O7.01,89.5,cuprates,4.49423862528081
