x0,x1,y
0.231158664,0.181261301,5.848236505
0.199162385,0.826159367,20.92333226
0.467852611,0.639065734,11.2435548
0.998456633,0.282673878,15.02568353
0.856325783,0.464645895,15.94840386
0.083706923,0.8313796,16.39971191
0.565594642,0.07621653,17.36269415
0.961595354,0.545289356,10.74928371
0.290467034,0.766923301,15.19531068
0.328054566,0.81597036,19.38426988
0.854009264,0.909400789,7.896704425
0.223282926,0.498731782,16.18037325
0.72622959,0.58173283,14.31608066
0.472682149,0.07748676,9.432039693
0.571750282,0.812692286,14.44375167
0.555054759,0.618487791,20.08347368
0.964983924,0.619346412,11.03813011
0.933908977,0.387138985,18.12097455
0.670401939,0.000751108,11.47620725
0.969812662,0.916924769,17.21237054
0.295231777,0.247733428,8.147630686
0.771559999,0.122271371,16.56634845
0.6857464,0.522015072,21.90565288
0.321306774,0.18999883,10.96978474
0.110473477,0.769146833,7.826856808
0.278622209,0.162479471,7.464755254
0.140910385,0.903388589,10.41455229
0.519727144,0.516532149,14.2293303
0.307322563,0.416432299,14.63607214
0.671507409,0.561410546,18.88594123
0.991920332,0.239063734,21.31305107
0.250255442,0.304871981,12.40350539
0.743769228,0.140219244,11.01702101
0.683084366,0.273169302,9.622295283
0.815966374,0.306175727,16.65555458
0.778558668,0.771156849,18.80792413
0.046628522,0.50566587,12.45872992
0.385242401,0.910431838,17.24726791
0.499031468,0.896288704,18.42208806
0.795378088,0.848254047,17.57825896
0.761281601,0.810083486,19.08656245
0.051499601,0.591595437,6.312695258
0.844743024,0.265602678,13.64131458
0.139286288,0.989256499,9.192561042
0.871245757,0.348564425,17.95580087
0.799728248,0.251005385,20.86802919
0.436743318,0.640633531,12.86150074
0.892567044,0.674219211,15.8388947
0.130041814,0.794311844,13.95023372
0.50987072,0.170687451,13.43038999
0.012384064,0.649406908,6.320628234
0.858077999,0.632886906,15.17188059
0.654054534,0.920231002,26.79856941
0.473115351,0.58077936,15.32235261
0.491400859,0.727755523,24.96108734
0.40280165,0.931425217,11.56367998
0.088060673,0.664142031,8.930844835
0.492743484,0.456226015,13.0429466
0.763221722,0.783219513,14.19662532
0.905551156,0.783889116,14.33403097
0.262575478,0.34232928,15.98073468
0.524862009,0.981135691,16.38562485
0.397570884,0.134141627,11.5365416
0.455493343,0.478041427,11.68913941
0.239217706,0.043594367,4.271040433
0.654651585,0.08344461,6.34348593
0.802072404,0.279877477,13.57237636
0.897005696,0.855835032,15.59841776
0.404011795,0.27455205,6.655684937
0.359541208,0.961357522,23.64146959
0.227440843,0.29532289,7.221125781
0.338008808,0.913022645,16.431564
0.574836306,0.878824588,17.66275959
0.142831133,0.897711682,9.188338602
0.896472425,0.542441925,18.82597129
0.012487423,0.31936834,6.009092597
0.027098199,0.323859092,13.36649828
0.98694368,0.096379896,14.77590643
0.689834742,0.938056412,21.22703557
0.719434545,0.104282327,11.30324365
0.072153953,0.24816385,10.70433358
0.93690688,0.010444732,1.261972349
0.68175908,0.978522252,16.57348586
0.402186244,0.456897541,14.92836101
0.74670882,0.009822104,9.210027293
0.04092178,0.642426614,6.568613315
0.377473561,0.60411863,20.53610552
0.334060822,0.904542241,19.30878158
0.796775515,0.515205636,16.41634838
0.46027807,0.996893121,14.63102766
0.670081452,0.49583426,19.42055366
0.547248077,0.210482515,9.848992594
0.902316963,0.149866994,16.94491517
0.977913439,0.471745639,21.78254714
0.087890559,0.685999932,6.96007405
0.186638254,0.931272683,14.83268489
0.07290329,0.607369352,9.912368162
0.806889935,0.845610125,14.97664192
0.31593766,0.243944882,12.25529878
0.106460046,0.732631253,16.30111189
