GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-4.585977331241821,130.4,3.667709815078236,1.429,2.263157894736842,1366.258890469417,0.0213371266002845,4702.904833333334,-0.8724224751066856,3080.625889046942,109.5318634423897,0.1052631578947368,0.2631578947368421,0.2631578947368421,61.1417413940256,9.195391180654338,1.24301280227596,0.802,5.867994310099573,30.95163584637269,1.140857183499289,0.0002033936842105263,4.419620116150782,10,-3.229147583516359,La1.776Nd0.074Sr0.014Ba0.136Cu1O4.03,30.0,cuprates,3.401197381662155
-4.065010495661478,130.4,2.077821011673151,1.429,2.077821011673151,1215.953307392996,0.1556420233463035,4860.35725,-0.931420233463035,1846.303501945525,98.63307392996107,0.7782101167315175,0.07782101167315175,0.07782101167315175,97.90908093385215,14.73151750972763,1.238132295719844,0.802,6.544747081712062,33.92996108949416,1.174747081712062,0.0,3.177869244747082,10,-2.821459703385214,Nd1Ba2Cu3O6.85,67.4,cuprates,4.210645017918261
-4.051635563695652,130.4,1.992094861660079,1.429,2.079051383399209,1227.272727272727,0.158102766798419,5284.8858,-0.9068181818181819,1867.588932806324,97.96166007905137,0.7035573122529644,0.07905138339920947,0.02371541501976284,99.18088616600791,14.93438735177866,1.220158102766798,0.802,6.640316205533598,35.13833992094862,1.180893280632411,0.0,3.172484372648221,11,-2.824417820434783,Sm0.7Pr0.3Ba2Cu3O6.65,10.6,cuprates,2.360854001118021
-5.6565759836,198.0,2.8,2630.0,5.12,3816.0,0.2,7150.25,-1.466,3248.0,20.56,0.0,0.0,0.16,58.674,7.592000000000001,0.7152000000000001,4.31,9.6,138.04,1.49584,0.50656824,5.8819753604,0,-5.3814390052,Sr1Fe1.2Ru0.8As2,17.2,Fe-based,2.844909383819407
-9.87436668,197.0,5.1,2260.0,4.9,2715.0,0.0,5682.333333333333,0.4875,1385.0,105.35,0.0,0.0,0.55,63.195,7.95,0.3760000000000001,1.67,4.9,153.9,1.1403,0.0,8.3734984795,0,-7.699692946999999,Mo0.9Ti0.1C1,13.1,low-Tc,2.572612230207106
-4.225407623942901,130.4,2.069444444444444,1.429,2.084876543209876,1177.469135802469,0.1466049382716049,4609.8858,-0.9337770061728394,1908.179012345679,95.92253086419751,0.0,0.007716049382716049,0.08487654320987653,97.09653580246912,14.61496913580247,1.216666666666667,0.802,6.316358024691358,35.96450617283951,1.167476851851852,6.212191358024691e-06,3.208095237345678,0,-2.97246213824074,Y2La0.2Ba3.8Cu6O13.92,93.0,cuprates,4.532599493153256
-4.17485118682723,130.4,1.996019108280255,1.429,2.079617834394905,1194.267515923567,0.1592356687898089,4808.685799999999,-0.9107882165605095,1901.273885350319,93.20071656050956,0.0,0.0,0.08359872611464969,99.08472484076435,14.91321656050956,1.212937898089172,-5.8166666667,6.322452229299364,36.69984076433121,1.184355095541402,0.0,3.161368340684713,0,-2.956025848136943,Y1Ba2Cu2.95Zn0.05O6.56,24.0,cuprates,3.178053830347946
-4.185640661285047,130.4,1.995327102803738,1.429,2.077881619937695,1179.439252336449,0.1557632398753894,4808.685799999999,-0.9294859813084112,1870.716510903427,94.1531152647975,0.0,0.0,0.08255451713395638,96.70786728971963,14.55389408099688,1.21702492211838,-5.8166666667,6.31619937694704,35.87694704049844,1.174489096573209,0.0,3.159091828255452,0,-2.94326769046729,Y1Ba2Cu2.94Zn0.06O6.84,60.8,cuprates,4.107589788972121
-4.039993518993711,130.4,2.550314465408805,1.429,2.078616352201258,1250.786163522013,0.1572327044025157,4592.485799999999,-0.9416666666666667,1907.232704402516,93.63930817610063,0.5503144654088051,0.07861635220125787,0.07861635220125787,97.8586421383648,14.90566037735849,1.211320754716981,0.802,6.864779874213837,35.69182389937107,1.175047169811321,0.0,3.179527689465409,7,-2.806063918569183,Gd1Ba1.5Sr0.5Cu3O6.72,32.0,cuprates,3.465735902799727
-4.103362088900928,130.4,2.092879256965944,1.429,2.077399380804954,1250.773993808049,0.1547987616099071,4362.238166666667,-1.035448916408669,1941.176470588235,88.33684210526314,0.5108359133126935,0.04643962848297214,0.07739938080495357,96.06504705882354,14.82352941176471,1.210835913312693,0.802,6.402476780185759,35.27554179566563,1.166904024767802,0.0,3.186016360681114,11,-2.854245206130031,Y0.4Pr0.6Ba1Sr1Cu3O6.92,18.0,cuprates,2.890371757896165
